score,zone,uid_is_root,score_delta,event_type,target_containment,source,category
16.97,0,0,1.92,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.99,2,0,14.65,3,4,adfa_ld,reverse_shell
3.75,0,0,-0.32,0,0,adfa_ld,normal
6.67,0,0,-8.0,0,0,adfa_ld,normal
18.68,0,0,-22.69,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.17,0,0,-5.1,0,0,adfa_ld,normal
4.7,0,0,2.71,0,0,adfa_ld,normal
12.99,2,0,-0.27,2,3,adfa_ld,process_injection
13.73,0,0,5.32,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
16.7,0,0,-25.79,0,0,adfa_ld,normal
5.09,0,0,0.58,0,0,adfa_ld,normal
37.31,0,0,16.71,0,0,adfa_ld,normal
22.66,0,0,0.27,0,0,adfa_ld,normal
11.27,0,0,3.43,0,0,adfa_ld,normal
23.21,0,0,-0.49,0,0,adfa_ld,normal
3.24,0,0,5.82,0,0,adfa_ld,normal
22.48,0,0,-14.9,0,0,adfa_ld,normal
10.74,0,0,4.98,0,0,adfa_ld,normal
14.13,0,0,0.15,0,0,adfa_ld,normal
9.64,0,0,-1.6,0,0,adfa_ld,normal
27.85,0,0,2.69,0,0,adfa_ld,normal
13.83,0,0,2.7,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
22.77,0,0,17.55,0,0,adfa_ld,normal
9.74,0,0,-0.71,0,0,adfa_ld,normal
58.4,0,0,-6.42,0,0,adfa_ld,normal
22.7,0,0,1.69,0,0,adfa_ld,normal
46.22,0,0,0.1,0,0,adfa_ld,normal
41.32,1,0,0.02,1,2,adfa_ld,lateral_movement
18.06,0,0,2.98,0,0,adfa_ld,normal
16.62,1,0,11.28,1,2,adfa_ld,lateral_movement
18.55,0,0,10.8,0,0,adfa_ld,normal
8.19,0,0,3.69,0,0,adfa_ld,normal
8.66,0,0,-0.95,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
22.07,0,0,-27.09,0,0,adfa_ld,normal
20.0,0,0,0.24,0,0,local_machine,normal
22.37,0,0,27.66,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
21.74,0,0,7.73,0,0,adfa_ld,normal
13.29,1,0,0.0,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.42,0,0,0.67,0,0,adfa_ld,normal
16.39,0,0,0.13,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.89,0,0,5.25,0,0,adfa_ld,normal
13.99,0,0,3.41,0,0,adfa_ld,normal
4.42,0,0,-7.45,0,0,adfa_ld,normal
11.76,2,1,0.07,2,3,adfa_ld,privilege_escalation
2.95,0,0,5.31,0,0,adfa_ld,normal
9.29,0,0,3.23,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.12,0,0,-8.15,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
