score,zone,uid_is_root,score_delta,event_type,target_containment,source,category
10.86,0,0,0.63,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
14.03,2,0,-0.78,5,4,adfa_ld,reverse_shell
8.81,0,0,7.33,0,0,adfa_ld,normal
29.18,0,0,-14.81,0,0,adfa_ld,normal
44.97,0,0,0.16,0,0,adfa_ld,normal
6.18,0,0,-4.35,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
14.62,1,0,-0.06,2,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.17,0,0,-9.64,0,0,adfa_ld,normal
11.24,0,0,2.94,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
26.09,0,0,3.13,0,0,adfa_ld,normal
10.1,0,0,0.63,0,0,adfa_ld,normal
6.95,0,0,-5.3,0,0,adfa_ld,normal
8.0,0,0,5.22,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
8.81,0,0,7.33,0,0,adfa_ld,normal
14.14,0,0,3.09,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,6.33,0,0,adfa_ld,normal
11.62,0,0,0.0,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
22.01,1,0,7.93,2,2,adfa_ld,lateral_movement
19.13,0,0,0.0,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.76,0,0,6.38,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
20.01,0,0,-5.77,0,0,adfa_ld,normal
20.77,0,0,-0.97,0,0,adfa_ld,normal
11.72,0,0,10.19,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.32,0,0,1.42,0,0,adfa_ld,normal
13.41,0,0,-0.13,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
12.97,0,0,0.0,0,0,adfa_ld,normal
24.1,0,0,16.01,0,0,adfa_ld,normal
10.1,0,0,0.63,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
21.42,0,0,-1.7,0,0,adfa_ld,normal
29.75,0,0,1.71,0,0,adfa_ld,normal
8.83,0,0,12.64,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
18.99,2,0,0.42,5,4,adfa_ld,reverse_shell
9.17,0,0,1.77,0,0,adfa_ld,normal
32.17,0,0,22.25,0,0,adfa_ld,normal
27.59,0,0,-1.16,0,0,adfa_ld,normal
9.01,0,0,3.57,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.7,1,0,-3.6,1,1,adfa_ld,credential_access
9.32,0,0,1.52,0,0,adfa_ld,normal
2.68,0,0,-4.58,0,0,adfa_ld,normal
9.48,0,0,1.53,0,0,adfa_ld,normal
13.94,2,0,12.66,4,3,adfa_ld,process_injection
58.84,0,0,1.44,0,0,adfa_ld,normal
39.92,1,0,-0.05,2,2,adfa_ld,lateral_movement
27.37,0,0,31.16,0,0,adfa_ld,normal
7.51,0,0,-0.22,0,0,adfa_ld,normal
53.88,0,0,-0.87,0,0,adfa_ld,normal
16.05,0,0,-3.38,0,0,adfa_ld,normal
10.4,2,1,-1.72,3,3,adfa_ld,privilege_escalation
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.27,1,0,10.04,1,1,adfa_ld,credential_access
12.49,0,0,0.0,0,0,adfa_ld,normal
19.51,2,0,9.62,5,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.71,0,0,-0.68,0,0,adfa_ld,normal
13.75,2,0,2.86,4,3,adfa_ld,process_injection
7.12,0,0,-0.69,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
14.63,0,0,0.1,0,0,adfa_ld,normal
12.16,0,0,9.03,0,0,adfa_ld,normal
11.84,0,0,3.39,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.19,2,0,12.06,5,4,adfa_ld,reverse_shell
24.1,0,0,16.01,0,0,adfa_ld,normal
10.21,0,0,4.97,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.57,1,0,-0.03,2,2,adfa_ld,lateral_movement
50.89,0,0,-3.27,0,0,adfa_ld,normal
16.26,0,0,0.0,0,0,adfa_ld,normal
3.16,0,0,6.53,0,0,adfa_ld,normal
21.49,0,0,31.24,0,0,adfa_ld,normal
10.56,0,0,-0.35,0,0,adfa_ld,normal
26.88,0,0,4.43,0,0,adfa_ld,normal
11.2,0,0,2.87,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.83,0,0,-2.73,0,0,adfa_ld,normal
14.47,0,0,-1.54,0,0,adfa_ld,normal
11.49,0,0,1.49,0,0,adfa_ld,normal
7.2,0,0,-5.51,0,0,adfa_ld,normal
23.77,0,0,-26.19,0,0,adfa_ld,normal
9.48,0,0,1.92,0,0,adfa_ld,normal
4.69,0,0,0.94,0,0,adfa_ld,normal
10.72,0,0,0.6,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
14.38,1,0,0.34,1,1,adfa_ld,credential_access
4.7,0,0,4.96,0,0,adfa_ld,normal
19.22,0,0,-0.26,0,0,adfa_ld,normal
7.01,0,0,2.38,0,0,adfa_ld,normal
11.31,0,0,4.02,0,0,adfa_ld,normal
10.3,0,0,-2.42,0,0,adfa_ld,normal
11.14,0,0,-0.18,0,0,adfa_ld,normal
21.53,0,0,18.85,0,0,adfa_ld,normal
21.03,0,0,10.86,0,0,adfa_ld,normal
6.69,0,0,-0.61,0,0,adfa_ld,normal
22.66,0,0,1.5,0,0,adfa_ld,normal
16.02,2,0,-1.09,5,4,adfa_ld,reverse_shell
9.17,0,0,5.63,0,0,adfa_ld,normal
9.95,2,1,2.02,3,3,adfa_ld,privilege_escalation
52.25,0,0,0.7,0,0,adfa_ld,normal
7.07,0,0,10.43,0,0,adfa_ld,normal
4.92,0,0,5.14,0,0,adfa_ld,normal
12.78,0,0,-1.91,0,0,adfa_ld,normal
11.63,0,0,1.15,0,0,adfa_ld,normal
7.25,2,0,3.12,5,4,adfa_ld,reverse_shell
7.83,2,0,-9.99,5,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
5.67,0,0,-5.92,0,0,adfa_ld,normal
16.05,0,0,-3.38,0,0,adfa_ld,normal
22.77,0,0,3.57,0,0,adfa_ld,normal
8.22,0,0,5.89,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
21.42,0,0,-1.7,0,0,adfa_ld,normal
4.7,0,0,-7.34,0,0,adfa_ld,normal
21.95,2,0,-0.03,5,4,adfa_ld,reverse_shell
25.43,0,0,26.29,0,0,adfa_ld,normal
21.0,0,0,4.67,0,0,adfa_ld,normal
7.16,0,0,2.33,0,0,adfa_ld,normal
12.5,0,0,5.78,0,0,adfa_ld,normal
7.92,0,0,10.98,0,0,adfa_ld,normal
8.76,1,0,1.42,2,2,adfa_ld,lateral_movement
4.7,0,0,-5.27,0,0,adfa_ld,normal
28.35,0,0,11.05,0,0,adfa_ld,normal
14.58,0,0,-0.48,0,0,adfa_ld,normal
11.23,0,0,0.04,0,0,adfa_ld,normal
22.66,0,0,1.5,0,0,adfa_ld,normal
14.34,2,0,-0.07,5,4,adfa_ld,reverse_shell
11.61,1,0,-4.44,1,1,adfa_ld,credential_access
27.09,2,0,0.22,5,4,adfa_ld,reverse_shell
4.7,0,0,-5.27,0,0,adfa_ld,normal
13.99,2,1,15.35,3,3,adfa_ld,privilege_escalation
25.29,1,0,0.27,2,2,adfa_ld,lateral_movement
16.05,0,0,-3.38,0,0,adfa_ld,normal
16.52,0,0,-18.52,0,0,adfa_ld,normal
5.39,0,0,-9.75,0,0,adfa_ld,normal
5.82,0,0,-0.84,0,0,adfa_ld,normal
16.21,0,0,3.44,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
25.78,0,0,15.05,0,0,adfa_ld,normal
8.03,0,0,-8.51,0,0,adfa_ld,normal
10.77,0,0,3.54,0,0,adfa_ld,normal
8.27,0,0,7.51,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
20.0,0,0,0.43,0,0,local_machine,normal
10.1,0,0,3.15,0,0,adfa_ld,normal
21.6,0,0,23.6,0,0,adfa_ld,normal
16.97,0,0,1.92,0,0,adfa_ld,normal
24.0,0,0,22.75,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
9.97,0,0,6.05,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.48,0,0,4.35,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
14.07,0,0,-0.0,0,0,adfa_ld,normal
8.4,0,0,-5.5,0,0,adfa_ld,normal
15.37,1,0,-4.31,2,2,adfa_ld,lateral_movement
27.08,0,0,34.0,0,0,adfa_ld,normal
9.32,0,0,1.52,0,0,adfa_ld,normal
32.28,0,0,1.88,0,0,adfa_ld,normal
17.97,2,1,1.96,3,3,adfa_ld,privilege_escalation
11.57,0,0,2.94,0,0,adfa_ld,normal
19.3,0,0,-2.71,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.76,0,0,5.79,0,0,adfa_ld,normal
13.12,0,0,2.74,0,0,adfa_ld,normal
20.28,0,0,0.19,0,0,adfa_ld,normal
29.8,0,0,45.96,0,0,adfa_ld,normal
18.44,0,0,2.88,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
30.04,0,0,39.32,0,0,adfa_ld,normal
6.72,0,0,2.44,0,0,adfa_ld,normal
13.82,0,0,-3.83,0,0,adfa_ld,normal
12.87,0,0,14.27,0,0,adfa_ld,normal
8.34,2,0,-0.59,5,4,adfa_ld,reverse_shell
25.08,0,0,25.62,0,0,adfa_ld,normal
6.18,0,0,-2.32,0,0,adfa_ld,normal
16.93,2,1,-0.76,3,3,adfa_ld,privilege_escalation
20.01,0,0,-5.77,0,0,adfa_ld,normal
10.0,0,0,-3.74,0,0,adfa_ld,normal
15.81,0,0,0.26,0,0,adfa_ld,normal
8.63,0,0,-0.08,0,0,adfa_ld,normal
37.56,0,0,0.28,0,0,adfa_ld,normal
22.31,0,0,-13.59,0,0,adfa_ld,normal
12.64,0,0,-2.03,0,0,adfa_ld,normal
13.82,0,0,-13.79,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
7.31,1,0,0.11,1,1,adfa_ld,credential_access
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
11.34,0,0,1.45,0,0,adfa_ld,normal
12.15,0,0,-18.07,0,0,adfa_ld,normal
10.8,0,0,0.53,0,0,adfa_ld,normal
13.7,0,0,-1.65,0,0,adfa_ld,normal
25.78,0,0,33.93,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
3.37,0,0,8.32,0,0,adfa_ld,normal
27.59,0,0,1.24,0,0,adfa_ld,normal
11.03,0,0,-18.8,0,0,adfa_ld,normal
8.33,0,0,-12.88,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
12.98,0,0,0.13,0,0,adfa_ld,normal
7.54,0,0,-2.16,0,0,adfa_ld,normal
20.02,0,0,10.27,0,0,adfa_ld,normal
12.4,0,0,0.88,0,0,adfa_ld,normal
4.7,0,0,-5.27,0,0,adfa_ld,normal
17.34,0,0,-1.48,0,0,adfa_ld,normal
11.76,0,0,2.74,0,0,adfa_ld,normal
11.48,1,0,-2.06,1,1,adfa_ld,credential_access
6.66,0,0,0.73,0,0,adfa_ld,normal
26.15,0,0,2.6,0,0,adfa_ld,normal
15.9,0,0,-3.73,0,0,adfa_ld,normal
7.54,0,0,-0.02,0,0,adfa_ld,normal
27.08,0,0,34.0,0,0,adfa_ld,normal
8.82,0,0,-5.56,0,0,adfa_ld,normal
16.04,2,0,-0.07,4,3,adfa_ld,process_injection
4.42,0,0,-4.56,0,0,adfa_ld,normal
20.05,0,0,11.29,0,0,adfa_ld,normal
6.72,0,0,2.44,0,0,adfa_ld,normal
